AAPL (APPLE INC),482.75,-3.47,
Sep 28 2013 @ 17:49 ET,Bid,482.72,Ask,482.75,Size,58x3,Vol,8144247,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
15 Jan 440.00 (AAPL1517A440-P),75.90,0.0,80.80,81.95,0,2545,15 Jan 440.00 (AAPL1517M440-P),50.15,+2.65,48.90,50.30,1,3488,
15 Jan 440.00 (AAPL1517A440-S),76.45,0.0,80.80,81.95,0,2545,15 Jan 440.00 (AAPL1517M440-S),58.00,0.0,49.40,50.45,0,3488,
15 Jan 440.00 (AAPL1517A440-X),71.97,0.0,80.75,81.95,0,2545,15 Jan 440.00 (AAPL1517M440-X),48.34,0.0,49.40,50.30,0,3488,
15 Jan 440.00 (AAPL1517A440-Y),66.65,0.0,80.65,81.95,0,2545,15 Jan 440.00 (AAPL1517M440-Y),62.70,0.0,48.85,49.95,0,3488,
15 Jan 440.00 (AAPL71517A440),82.85,0.0,81.05,82.10,0,77,15 Jan 440.00 (AAPL71517M440),48.30,0.0,49.25,49.95,0,75,
15 Jan 440.00 (AAPL71517A440-4),66.50,0.0,80.45,82.10,0,179,15 Jan 440.00 (AAPL71517M440-4),48.50,0.0,49.25,50.55,0,162,
15 Jan 440.00 (AAPL71517A440-8),88.00,0.0,81.00,82.10,0,179,15 Jan 440.00 (AAPL71517M440-8),45.35,0.0,49.25,50.55,0,162,
15 Jan 440.00 (AAPL71517A440-A),87.30,0.0,78.50,82.10,0,179,15 Jan 440.00 (AAPL71517M440-A),48.30,0.0,49.25,52.15,0,162,
15 Jan 440.00 (AAPL71517A440-B),59.79,0.0,81.05,82.10,0,179,15 Jan 440.00 (AAPL71517M440-B),45.50,0.0,49.25,49.95,0,162,
15 Jan 440.00 (AAPL71517A440-E),82.85,0.0,81.00,82.10,0,179,15 Jan 440.00 (AAPL71517M440-E),48.20,0.0,49.25,50.60,0,162,
15 Jan 440.00 (AAPL71517A440-I),66.10,0.0,81.00,82.10,0,179,15 Jan 440.00 (AAPL71517M440-I),62.00,0.0,49.25,49.95,0,162,
15 Jan 440.00 (AAPL71517A440-J),0.0,0.0,0.0,0.0,0,0,15 Jan 440.00 (AAPL71517M440-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 440.00 (AAPL71517A440-O),85.20,0.0,81.00,82.10,0,179,15 Jan 440.00 (AAPL71517M440-O),43.70,0.0,49.25,50.00,0,162,
15 Jan 440.00 (AAPL71517A440-P),102.35,0.0,0.0,0.0,0,179,15 Jan 440.00 (AAPL71517M440-P),62.00,0.0,0.0,0.0,0,162,
15 Jan 440.00 (AAPL71517A440-S),67.50,0.0,81.00,82.10,0,77,15 Jan 440.00 (AAPL71517M440-S),44.30,0.0,49.25,50.55,0,75,
15 Jan 440.00 (AAPL71517A440-X),73.95,0.0,81.00,82.10,0,179,15 Jan 440.00 (AAPL71517M440-X),70.20,0.0,49.25,50.00,0,162,
15 Jan 440.00 (AAPL71517A440-Y),40.15,0.0,81.05,82.10,0,179,15 Jan 440.00 (AAPL71517M440-Y),69.90,0.0,48.55,49.95,0,162,
15 Jan 445.00 (AAPL1517A445),84.35,0.0,78.65,79.35,0,641,15 Jan 445.00 (AAPL1517M445),50.75,0.0,51.80,52.40,0,520,
15 Jan 445.00 (AAPL1517A445-4),64.30,0.0,78.15,79.40,0,641,15 Jan 445.00 (AAPL1517M445-4),48.85,0.0,51.75,52.75,0,520,
15 Jan 445.00 (AAPL1517A445-8),80.72,0.0,78.20,79.40,0,641,15 Jan 445.00 (AAPL1517M445-8),50.75,0.0,51.75,52.75,0,520,
15 Jan 445.00 (AAPL1517A445-A),74.55,0.0,78.25,79.40,0,641,15 Jan 445.00 (AAPL1517M445-A),51.15,0.0,51.80,52.65,0,520,
15 Jan 445.00 (AAPL1517A445-B),84.35,0.0,78.65,79.40,0,641,15 Jan 445.00 (AAPL1517M445-B),51.10,0.0,51.75,52.40,0,520,
15 Jan 445.00 (AAPL1517A445-E),84.98,0.0,78.20,79.40,0,641,15 Jan 445.00 (AAPL1517M445-E),52.45,0.0,51.80,52.75,0,520,
15 Jan 445.00 (AAPL1517A445-I),81.05,0.0,78.20,79.45,0,641,15 Jan 445.00 (AAPL1517M445-I),50.75,0.0,51.80,52.75,0,520,
15 Jan 445.00 (AAPL1517A445-J),45.40,0.0,78.65,79.40,0,641,15 Jan 445.00 (AAPL1517M445-J),104.20,0.0,51.75,52.40,0,520,
15 Jan 445.00 (AAPL1517A445-O),83.70,0.0,78.50,79.40,0,641,15 Jan 445.00 (AAPL1517M445-O),52.35,0.0,51.80,52.75,0,520,
15 Jan 445.00 (AAPL1517A445-P),59.94,0.0,78.20,79.35,0,641,15 Jan 445.00 (AAPL1517M445-P),49.75,0.0,51.75,52.75,0,520,
15 Jan 445.00 (AAPL1517A445-S),89.20,0.0,78.15,79.40,0,641,15 Jan 445.00 (AAPL1517M445-S),48.85,0.0,51.75,52.75,0,520,
15 Jan 445.00 (AAPL1517A445-X),69.47,0.0,78.20,79.40,0,641,15 Jan 445.00 (AAPL1517M445-X),68.92,0.0,51.80,52.75,0,520,
15 Jan 445.00 (AAPL1517A445-Y),99.00,0.0,78.05,79.40,0,641,15 Jan 445.00 (AAPL1517M445-Y),84.90,0.0,51.75,52.40,0,520,
15 Jan 445.00 (AAPL71517A445),63.05,0.0,77.95,79.75,0,49,15 Jan 445.00 (AAPL71517M445),50.55,0.0,51.70,52.35,0,44,
15 Jan 445.00 (AAPL71517A445-4),59.75,0.0,77.95,80.05,0,52,15 Jan 445.00 (AAPL71517M445-4),58.05,0.0,51.00,53.15,0,74,
15 Jan 445.00 (AAPL71517A445-8),0.0,0.0,77.95,79.75,0,52,15 Jan 445.00 (AAPL71517M445-8),66.50,0.0,51.05,53.00,0,74,
15 Jan 445.00 (AAPL71517A445-A),60.80,0.0,77.95,79.75,0,52,15 Jan 445.00 (AAPL71517M445-A),98.90,0.0,49.55,54.55,0,74,
15 Jan 445.00 (AAPL71517A445-B),57.10,0.0,77.95,79.75,0,52,15 Jan 445.00 (AAPL71517M445-B),48.55,0.0,51.70,52.35,0,74,
15 Jan 445.00 (AAPL71517A445-E),73.10,0.0,77.95,79.75,0,52,15 Jan 445.00 (AAPL71517M445-E),90.50,0.0,51.00,53.00,0,74,
15 Jan 445.00 (AAPL71517A445-I),47.95,0.0,77.95,79.75,0,52,15 Jan 445.00 (AAPL71517M445-I),65.00,0.0,51.05,53.00,0,74,
15 Jan 445.00 (AAPL71517A445-J),0.0,0.0,0.0,0.0,0,0,15 Jan 445.00 (AAPL71517M445-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 445.00 (AAPL71517A445-O),56.70,0.0,77.95,79.75,0,52,15 Jan 445.00 (AAPL71517M445-O),46.25,0.0,51.05,53.00,0,74,
15 Jan 445.00 (AAPL71517A445-P),71.30,0.0,0.0,0.0,0,52,15 Jan 445.00 (AAPL71517M445-P),98.90,0.0,0.0,0.0,0,74,
15 Jan 445.00 (AAPL71517A445-S),63.05,0.0,77.95,80.05,0,49,15 Jan 445.00 (AAPL71517M445-S),47.20,0.0,51.05,53.00,0,44,
15 Jan 445.00 (AAPL71517A445-X),60.85,0.0,77.95,79.75,0,52,15 Jan 445.00 (AAPL71517M445-X),46.25,0.0,51.05,53.00,0,74,
15 Jan 445.00 (AAPL71517A445-Y),52.90,0.0,77.95,79.75,0,52,15 Jan 445.00 (AAPL71517M445-Y),50.55,0.0,51.00,52.35,0,74,
15 Jan 450.00 (AAPL1517A450),76.20,-2.05,76.20,76.90,45,10914,15 Jan 450.00 (AAPL1517M450),54.20,+0.70,54.35,55.00,13,8900,
15 Jan 450.00 (AAPL1517A450-4),76.55,0.0,75.55,77.20,0,10914,15 Jan 450.00 (AAPL1517M450-4),71.10,0.0,54.35,55.10,0,8900,
15 Jan 450.00 (AAPL1517A450-8),75.87,-1.60,75.65,77.20,10,10914,15 Jan 450.00 (AAPL1517M450-8),52.86,0.0,54.35,55.05,0,8900,
15 Jan 450.00 (AAPL1517A450-A),77.20,0.0,75.65,77.20,0,10914,15 Jan 450.00 (AAPL1517M450-A),52.85,0.0,54.35,55.20,0,8900,
15 Jan 450.00 (AAPL1517A450-B),78.16,0.0,75.85,76.90,0,10914,15 Jan 450.00 (AAPL1517M450-B),53.55,0.0,54.30,55.00,0,8900,
15 Jan 450.00 (AAPL1517A450-E),76.00,-1.55,75.70,77.20,11,10914,15 Jan 450.00 (AAPL1517M450-E),54.47,+1.75,54.35,55.05,11,8900,
15 Jan 450.00 (AAPL1517A450-I),76.00,-2.25,75.70,77.25,4,10914,15 Jan 450.00 (AAPL1517M450-I),53.50,0.0,54.35,55.05,0,8900,
15 Jan 450.00 (AAPL1517A450-J),71.25,0.0,76.20,77.25,0,10914,15 Jan 450.00 (AAPL1517M450-J),63.15,0.0,54.35,55.00,0,8900,
15 Jan 450.00 (AAPL1517A450-O),76.20,-2.05,75.70,77.85,20,10914,15 Jan 450.00 (AAPL1517M450-O),53.80,0.0,54.35,55.05,0,8900,
15 Jan 450.00 (AAPL1517A450-P),76.84,0.0,75.65,77.20,0,10914,15 Jan 450.00 (AAPL1517M450-P),54.20,+1.35,54.35,55.25,2,8900,
15 Jan 450.00 (AAPL1517A450-S),76.65,0.0,75.65,77.20,0,10914,15 Jan 450.00 (AAPL1517M450-S),52.85,0.0,54.35,55.05,0,8900,
15 Jan 450.00 (AAPL1517A450-X),77.80,0.0,75.70,77.20,0,10914,15 Jan 450.00 (AAPL1517M450-X),52.85,0.0,54.35,55.05,0,8900,
15 Jan 450.00 (AAPL1517A450-Y),78.00,0.0,76.20,77.25,0,10914,15 Jan 450.00 (AAPL1517M450-Y),52.70,0.0,53.85,55.00,0,8900,
15 Jan 450.00 (AAPL71517A450),76.20,-1.30,76.00,77.20,4,429,15 Jan 450.00 (AAPL71517M450),59.00,0.0,54.00,55.00,0,43,
15 Jan 450.00 (AAPL71517A450-4),76.20,-13.00,75.70,77.20,4,755,15 Jan 450.00 (AAPL71517M450-4),68.00,0.0,53.55,55.65,0,132,
15 Jan 450.00 (AAPL71517A450-8),59.23,0.0,75.30,77.20,0,755,15 Jan 450.00 (AAPL71517M450-8),45.85,0.0,54.00,55.65,0,132,
15 Jan 450.00 (AAPL71517A450-A),77.50,0.0,73.85,77.20,0,755,15 Jan 450.00 (AAPL71517M450-A),65.65,0.0,54.00,57.15,0,132,
15 Jan 450.00 (AAPL71517A450-B),82.80,0.0,76.00,77.20,0,755,15 Jan 450.00 (AAPL71517M450-B),78.25,0.0,54.00,55.00,0,132,
15 Jan 450.00 (AAPL71517A450-E),66.38,0.0,75.30,77.20,0,755,15 Jan 450.00 (AAPL71517M450-E),65.00,0.0,54.00,55.65,0,132,
15 Jan 450.00 (AAPL71517A450-I),85.20,0.0,75.30,77.20,0,755,15 Jan 450.00 (AAPL71517M450-I),64.50,0.0,54.00,55.65,0,132,
15 Jan 450.00 (AAPL71517A450-J),0.0,0.0,0.0,0.0,0,0,15 Jan 450.00 (AAPL71517M450-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 450.00 (AAPL71517A450-O),78.40,0.0,75.30,77.20,0,755,15 Jan 450.00 (AAPL71517M450-O),61.60,0.0,54.00,55.65,0,132,
15 Jan 450.00 (AAPL71517A450-P),76.15,0.0,0.0,0.0,0,755,15 Jan 450.00 (AAPL71517M450-P),61.50,0.0,0.0,0.0,0,132,
15 Jan 450.00 (AAPL71517A450-S),84.50,0.0,75.30,77.20,0,429,15 Jan 450.00 (AAPL71517M450-S),59.00,0.0,54.00,55.65,0,43,
15 Jan 450.00 (AAPL71517A450-X),71.55,0.0,75.30,77.20,0,755,15 Jan 450.00 (AAPL71517M450-X),47.35,0.0,54.00,55.65,0,132,
15 Jan 450.00 (AAPL71517A450-Y),74.00,0.0,76.00,77.20,0,755,15 Jan 450.00 (AAPL71517M450-Y),47.30,0.0,54.00,55.00,0,132,
15 Jan 455.00 (AAPL1517A455),74.00,0.0,73.60,74.70,0,973,15 Jan 455.00 (AAPL1517M455),55.20,0.0,56.90,57.60,0,820,
15 Jan 455.00 (AAPL1517A455-4),60.30,0.0,73.15,74.80,0,973,15 Jan 455.00 (AAPL1517M455-4),68.55,0.0,56.85,58.05,0,820,
15 Jan 455.00 (AAPL1517A455-8),78.02,0.0,73.15,74.80,0,973,15 Jan 455.00 (AAPL1517M455-8),54.78,0.0,56.85,58.05,0,820,
15 Jan 455.00 (AAPL1517A455-A),64.00,0.0,73.60,74.80,0,973,15 Jan 455.00 (AAPL1517M455-A),55.80,0.0,56.90,57.80,0,820,
15 Jan 455.00 (AAPL1517A455-B),59.71,0.0,73.60,74.70,0,973,15 Jan 455.00 (AAPL1517M455-B),65.75,0.0,56.90,57.60,0,820,
15 Jan 455.00 (AAPL1517A455-E),63.55,0.0,73.15,74.70,0,973,15 Jan 455.00 (AAPL1517M455-E),54.52,0.0,56.90,57.85,0,820,
15 Jan 455.00 (AAPL1517A455-I),74.00,0.0,73.25,74.80,0,973,15 Jan 455.00 (AAPL1517M455-I),68.55,0.0,56.90,57.85,0,820,
15 Jan 455.00 (AAPL1517A455-J),41.00,0.0,73.60,74.70,0,973,15 Jan 455.00 (AAPL1517M455-J),65.75,0.0,56.85,57.60,0,820,
15 Jan 455.00 (AAPL1517A455-O),80.00,0.0,73.25,74.80,0,973,15 Jan 455.00 (AAPL1517M455-O),55.20,0.0,56.90,57.85,0,820,
15 Jan 455.00 (AAPL1517A455-P),83.35,0.0,73.25,74.80,0,973,15 Jan 455.00 (AAPL1517M455-P),55.65,0.0,56.85,57.90,0,820,
15 Jan 455.00 (AAPL1517A455-S),0.0,0.0,73.00,74.80,0,973,15 Jan 455.00 (AAPL1517M455-S),65.75,0.0,56.85,58.05,0,820,
15 Jan 455.00 (AAPL1517A455-X),70.78,0.0,73.25,74.70,0,973,15 Jan 455.00 (AAPL1517M455-X),61.52,0.0,56.90,57.85,0,820,
15 Jan 455.00 (AAPL1517A455-Y),68.60,0.0,73.60,74.70,0,973,15 Jan 455.00 (AAPL1517M455-Y),109.90,0.0,56.85,57.60,0,820,
15 Jan 455.00 (AAPL71517A455),78.00,0.0,73.60,74.70,0,67,15 Jan 455.00 (AAPL71517M455),56.70,0.0,56.85,57.60,0,5,
15 Jan 455.00 (AAPL71517A455-4),59.20,0.0,72.90,74.70,0,134,15 Jan 455.00 (AAPL71517M455-4),65.35,0.0,56.85,58.25,0,29,
15 Jan 455.00 (AAPL71517A455-8),59.15,0.0,72.90,74.70,0,134,15 Jan 455.00 (AAPL71517M455-8),52.00,0.0,56.85,58.25,0,29,
15 Jan 455.00 (AAPL71517A455-A),58.80,0.0,71.40,74.70,0,134,15 Jan 455.00 (AAPL71517M455-A),0.0,0.0,56.85,59.75,0,29,
15 Jan 455.00 (AAPL71517A455-B),71.60,0.0,73.60,74.70,0,134,15 Jan 455.00 (AAPL71517M455-B),0.0,0.0,56.80,57.60,0,29,
15 Jan 455.00 (AAPL71517A455-E),63.91,0.0,72.90,74.70,0,134,15 Jan 455.00 (AAPL71517M455-E),56.70,0.0,56.85,58.30,0,29,
15 Jan 455.00 (AAPL71517A455-I),66.00,0.0,72.90,74.70,0,134,15 Jan 455.00 (AAPL71517M455-I),46.15,0.0,56.85,58.25,0,29,
15 Jan 455.00 (AAPL71517A455-J),0.0,0.0,0.0,0.0,0,0,15 Jan 455.00 (AAPL71517M455-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 455.00 (AAPL71517A455-O),81.00,0.0,72.90,74.70,0,134,15 Jan 455.00 (AAPL71517M455-O),113.70,0.0,56.85,58.25,0,29,
15 Jan 455.00 (AAPL71517A455-P),66.50,0.0,0.0,0.0,0,134,15 Jan 455.00 (AAPL71517M455-P),88.50,0.0,0.0,0.0,0,29,
15 Jan 455.00 (AAPL71517A455-S),78.00,0.0,72.90,74.70,0,67,15 Jan 455.00 (AAPL71517M455-S),70.50,0.0,56.15,58.30,0,5,
15 Jan 455.00 (AAPL71517A455-X),81.20,0.0,72.90,74.70,0,134,15 Jan 455.00 (AAPL71517M455-X),65.05,0.0,56.85,58.25,0,29,
15 Jan 455.00 (AAPL71517A455-Y),63.45,0.0,73.60,74.70,0,134,15 Jan 455.00 (AAPL71517M455-Y),0.0,0.0,56.10,57.60,0,29,
15 Jan 460.00 (AAPL1517A460),70.95,-0.75,71.25,71.95,1,3652,15 Jan 460.00 (AAPL1517M460),59.85,+0.85,59.60,60.10,1,3323,
15 Jan 460.00 (AAPL1517A460-4),79.50,0.0,71.25,72.00,0,3652,15 Jan 460.00 (AAPL1517M460-4),66.30,0.0,59.15,60.75,0,3323,
15 Jan 460.00 (AAPL1517A460-8),74.21,0.0,71.25,72.00,0,3652,15 Jan 460.00 (AAPL1517M460-8),59.00,0.0,59.15,60.75,0,3323,
15 Jan 460.00 (AAPL1517A460-A),67.83,0.0,71.25,72.00,0,3652,15 Jan 460.00 (AAPL1517M460-A),58.50,0.0,59.15,60.35,0,3323,
15 Jan 460.00 (AAPL1517A460-B),57.13,0.0,71.20,72.00,0,3652,15 Jan 460.00 (AAPL1517M460-B),66.20,0.0,59.60,60.15,0,3323,
15 Jan 460.00 (AAPL1517A460-E),75.75,0.0,71.25,72.00,0,3652,15 Jan 460.00 (AAPL1517M460-E),59.88,0.0,59.15,60.70,0,3323,
15 Jan 460.00 (AAPL1517A460-I),77.35,0.0,71.25,72.05,0,3652,15 Jan 460.00 (AAPL1517M460-I),58.10,0.0,59.15,60.55,0,3323,
15 Jan 460.00 (AAPL1517A460-J),68.45,0.0,71.25,72.00,0,3652,15 Jan 460.00 (AAPL1517M460-J),68.05,0.0,59.05,60.10,0,3323,
15 Jan 460.00 (AAPL1517A460-O),70.95,-0.75,71.20,72.05,1,3652,15 Jan 460.00 (AAPL1517M460-O),60.00,0.0,59.15,60.55,0,3323,
15 Jan 460.00 (AAPL1517A460-P),67.95,0.0,71.25,71.95,0,3652,15 Jan 460.00 (AAPL1517M460-P),59.85,+1.75,59.10,60.55,1,3323,
15 Jan 460.00 (AAPL1517A460-S),73.21,0.0,70.70,72.00,0,3652,15 Jan 460.00 (AAPL1517M460-S),66.25,0.0,59.15,60.75,0,3323,
15 Jan 460.00 (AAPL1517A460-X),64.45,0.0,71.25,72.00,0,3652,15 Jan 460.00 (AAPL1517M460-X),73.35,0.0,59.15,60.55,0,3323,
15 Jan 460.00 (AAPL1517A460-Y),79.35,0.0,70.65,72.00,0,3652,15 Jan 460.00 (AAPL1517M460-Y),75.60,0.0,59.05,60.70,0,3323,
15 Jan 460.00 (AAPL71517A460),72.70,0.0,71.20,72.20,0,115,15 Jan 460.00 (AAPL71517M460),67.65,0.0,59.40,60.15,0,24,
15 Jan 460.00 (AAPL71517A460-4),63.05,0.0,71.15,72.20,0,199,15 Jan 460.00 (AAPL71517M460-4),67.65,0.0,58.80,60.20,0,57,
15 Jan 460.00 (AAPL71517A460-8),72.70,0.0,71.15,72.20,0,199,15 Jan 460.00 (AAPL71517M460-8),64.75,0.0,59.35,60.15,0,57,
15 Jan 460.00 (AAPL71517A460-A),66.05,0.0,69.05,72.20,0,199,15 Jan 460.00 (AAPL71517M460-A),63.40,0.0,58.00,60.15,0,57,
15 Jan 460.00 (AAPL71517A460-B),52.30,0.0,71.20,72.20,0,199,15 Jan 460.00 (AAPL71517M460-B),82.25,0.0,59.35,60.15,0,57,
15 Jan 460.00 (AAPL71517A460-E),56.48,0.0,71.15,72.20,0,199,15 Jan 460.00 (AAPL71517M460-E),68.00,0.0,59.40,60.80,0,57,
15 Jan 460.00 (AAPL71517A460-I),63.30,0.0,71.15,72.20,0,199,15 Jan 460.00 (AAPL71517M460-I),109.60,0.0,59.40,60.15,0,57,
15 Jan 460.00 (AAPL71517A460-J),0.0,0.0,0.0,0.0,0,0,15 Jan 460.00 (AAPL71517M460-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 460.00 (AAPL71517A460-O),71.20,0.0,71.15,72.20,0,199,15 Jan 460.00 (AAPL71517M460-O),66.50,0.0,59.40,60.15,0,57,
15 Jan 460.00 (AAPL71517A460-P),59.00,0.0,0.0,0.0,0,199,15 Jan 460.00 (AAPL71517M460-P),87.30,0.0,0.0,0.0,0,57,
15 Jan 460.00 (AAPL71517A460-S),56.80,0.0,71.15,72.20,0,115,15 Jan 460.00 (AAPL71517M460-S),67.00,0.0,59.35,60.15,0,24,
15 Jan 460.00 (AAPL71517A460-X),84.20,0.0,71.15,72.20,0,199,15 Jan 460.00 (AAPL71517M460-X),54.05,0.0,59.40,60.15,0,57,
15 Jan 460.00 (AAPL71517A460-Y),52.30,0.0,70.45,72.20,0,199,15 Jan 460.00 (AAPL71517M460-Y),81.55,0.0,59.35,60.15,0,57,
15 Jan 465.00 (AAPL1517A465),70.84,0.0,68.65,69.70,0,1064,15 Jan 465.00 (AAPL1517M465),62.45,+0.95,62.30,62.90,12,887,
15 Jan 465.00 (AAPL1517A465-4),54.50,0.0,68.60,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-4),70.50,0.0,61.80,63.45,0,887,
15 Jan 465.00 (AAPL1517A465-8),69.84,0.0,68.60,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-8),69.56,0.0,62.30,63.25,0,887,
15 Jan 465.00 (AAPL1517A465-A),71.20,0.0,68.65,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-A),75.45,0.0,62.30,63.20,0,887,
15 Jan 465.00 (AAPL1517A465-B),75.16,0.0,68.60,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-B),62.45,+3.90,62.25,62.95,1,887,
15 Jan 465.00 (AAPL1517A465-E),70.84,0.0,68.65,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-E),62.20,+1.38,62.30,63.25,10,887,
15 Jan 465.00 (AAPL1517A465-I),53.05,0.0,68.65,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-I),70.80,0.0,62.30,63.25,0,887,
15 Jan 465.00 (AAPL1517A465-J),59.30,0.0,68.60,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-J),62.80,0.0,61.75,62.90,0,887,
15 Jan 465.00 (AAPL1517A465-O),70.00,0.0,68.65,69.75,0,1064,15 Jan 465.00 (AAPL1517M465-O),62.30,+0.80,62.30,63.25,1,887,
15 Jan 465.00 (AAPL1517A465-P),77.30,0.0,68.65,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-P),60.75,0.0,61.80,63.25,0,887,
15 Jan 465.00 (AAPL1517A465-S),60.50,0.0,68.60,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-S),59.50,0.0,62.30,63.45,0,887,
15 Jan 465.00 (AAPL1517A465-X),75.60,0.0,68.65,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-X),68.45,0.0,62.30,63.25,0,887,
15 Jan 465.00 (AAPL1517A465-Y),54.70,0.0,68.60,69.70,0,1064,15 Jan 465.00 (AAPL1517M465-Y),61.15,0.0,61.80,62.95,0,887,
15 Jan 465.00 (AAPL71517A465),70.00,0.0,68.60,69.95,0,57,15 Jan 465.00 (AAPL71517M465),70.35,0.0,62.05,62.85,0,2,
15 Jan 465.00 (AAPL71517A465-4),62.20,0.0,68.60,69.95,0,147,15 Jan 465.00 (AAPL71517M465-4),69.20,0.0,62.05,63.00,0,30,
15 Jan 465.00 (AAPL71517A465-8),80.84,0.0,68.60,69.95,0,147,15 Jan 465.00 (AAPL71517M465-8),70.35,0.0,62.05,63.50,0,30,
15 Jan 465.00 (AAPL71517A465-A),64.75,0.0,68.60,69.95,0,147,15 Jan 465.00 (AAPL71517M465-A),0.0,0.0,62.05,65.00,0,30,
15 Jan 465.00 (AAPL71517A465-B),77.30,0.0,68.60,69.95,0,147,15 Jan 465.00 (AAPL71517M465-B),0.0,0.0,62.05,62.85,0,30,
15 Jan 465.00 (AAPL71517A465-E),60.90,0.0,68.60,69.95,0,147,15 Jan 465.00 (AAPL71517M465-E),0.0,0.0,62.05,63.55,0,30,
15 Jan 465.00 (AAPL71517A465-I),0.0,0.0,68.60,69.95,0,147,15 Jan 465.00 (AAPL71517M465-I),0.0,0.0,62.05,63.50,0,30,
15 Jan 465.00 (AAPL71517A465-J),0.0,0.0,0.0,0.0,0,0,15 Jan 465.00 (AAPL71517M465-J),0.0,0.0,0.0,0.0,0,0,
15 Jan 465.00 (AAPL71517A465-O),57.00,0.0,68.60,69.95,0,147,15 Jan 465.00 (AAPL71517M465-O),69.40,0.0,62.05,63.50,0,30,
15 Jan 465.00 (AAPL71517A465-P),59.70,0.0,0.0,130.00,0,147,15 Jan 465.00 (AAPL71517M465-P),65.40,0.0,0.0,0.0,0,30,
15 Jan 465.00 (AAPL71517A465-S),70.00,0.0,68.60,69.95,0,57,15 Jan 465.00 (AAPL71517M465-S),55.60,0.0,62.05,63.45,0,2,
15 Jan 465.00 (AAPL71517A465-X),76.99,0.0,68.60,69.95,0,147,15 Jan 465.00 (AAPL71517M465-X),0.0,0.0,62.05,63.50,0,30,
15 Jan 465.00 (AAPL71517A465-Y),71.65,0.0,68.60,69.95,0,147,15 Jan 465.00 (AAPL71517M465-Y),0.0,0.0,62.05,62.85,0,30,
15 Jan 470.00 (AAPL1517A470),66.30,-3.20,66.85,67.40,32,2813,15 Jan 470.00 (AAPL1517M470),64.50,0.0,64.85,65.70,0,1857,
15 Jan 470.00 (AAPL1517A470-4),62.30,0.0,66.45,67.45,0,2813,15 Jan 470.00 (AAPL1517M470-4),70.50,0.0,64.80,66.30,0,1857,
15 Jan 470.00 (AAPL1517A470-8),67.47,0.0,66.30,67.45,0,2813,15 Jan 470.00 (AAPL1517M470-8),63.80,0.0,64.80,66.25,0,1857,
15 Jan 470.00 (AAPL1517A470-A),69.50,0.0,66.35,67.45,0,2813,15 Jan 470.00 (AAPL1517M470-A),64.50,0.0,64.85,65.95,0,1857,
15 Jan 470.00 (AAPL1517A470-B),68.37,0.0,66.45,67.45,0,2813,15 Jan 470.00 (AAPL1517M470-B),65.30,0.0,64.80,65.70,0,1857,
15 Jan 470.00 (AAPL1517A470-E),66.26,-1.99,66.30,67.40,1,2813,15 Jan 470.00 (AAPL1517M470-E),63.97,0.0,64.80,66.05,0,1857,
15 Jan 470.00 (AAPL1517A470-I),66.30,-0.15,66.30,67.45,30,2813,15 Jan 470.00 (AAPL1517M470-I),64.70,0.0,64.85,66.05,0,1857,
15 Jan 470.00 (AAPL1517A470-J),48.55,0.0,66.85,67.45,0,2813,15 Jan 470.00 (AAPL1517M470-J),61.20,0.0,64.80,66.25,0,1857,
15 Jan 470.00 (AAPL1517A470-O),66.80,+0.30,66.40,67.45,1,2813,15 Jan 470.00 (AAPL1517M470-O),66.30,0.0,64.85,66.05,0,1857,
15 Jan 470.00 (AAPL1517A470-P),66.50,0.0,66.30,67.40,0,2813,15 Jan 470.00 (AAPL1517M470-P),63.50,0.0,64.85,66.05,0,1857,
15 Jan 470.00 (AAPL1517A470-S),68.20,0.0,66.30,67.45,0,2813,15 Jan 470.00 (AAPL1517M470-S),74.41,0.0,64.80,66.25,0,1857,
15 Jan 470.00 (AAPL1517A470-X),63.09,0.0,66.30,67.45,0,2813,15 Jan 470.00 (AAPL1517M470-X),59.92,0.0,64.80,66.05,0,1857,
15 Jan 470.00 (AAPL1517A470-Y),55.10,0.0,66.85,67.45,0,2813,15 Jan 470.00 (AAPL1517M470-Y),73.00,0.0,64.80,65.70,0,1857,
15 Jan 470.00 (AAPL71517A470),75.00,0.0,66.40,67.55,0,148,15 Jan 470.00 (AAPL71517M470),72.00,0.0,65.00,65.70,0,14,
15 Jan 470.00 (AAPL71517A470-4),63.05,0.0,65.95,67.55,0,320,15 Jan 470.00 (AAPL71517M470-4),75.00,0.0,64.35,66.35,0,36,
