GOOG (GOOGLE INC),876.39,-1.78,
Sep 28 2013 @ 17:47 ET,Bid,876.04,Ask,876.05,Size,13x2,Vol,1258822,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
14 Mar 835.00 (GOOG71422C835-S),0.0,0.0,76.00,79.10,0,1,14 Mar 835.00 (GOOG71422O835-S),52.00,0.0,34.40,35.50,0,13,
14 Mar 835.00 (GOOG71422C835-X),78.00,0.0,76.00,79.10,0,1,14 Mar 835.00 (GOOG71422O835-X),48.20,0.0,34.40,35.50,0,13,
14 Mar 835.00 (GOOG71422C835-Y),0.0,0.0,76.00,79.10,0,1,14 Mar 835.00 (GOOG71422O835-Y),0.0,0.0,34.40,35.50,0,13,
14 Mar 840.00 (GOOG1422C840),82.00,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840),38.50,0.0,36.40,37.40,0,18,
14 Mar 840.00 (GOOG1422C840-4),0.0,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840-4),0.0,0.0,36.40,37.40,0,18,
14 Mar 840.00 (GOOG1422C840-8),82.37,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840-8),39.70,0.0,36.40,39.00,0,18,
14 Mar 840.00 (GOOG1422C840-A),0.0,0.0,0.0,0.0,0,2,14 Mar 840.00 (GOOG1422O840-A),0.0,0.0,36.40,37.40,0,18,
14 Mar 840.00 (GOOG1422C840-B),0.0,0.0,73.20,75.90,0,2,14 Mar 840.00 (GOOG1422O840-B),0.0,0.0,36.30,37.50,0,18,
14 Mar 840.00 (GOOG1422C840-E),0.0,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840-E),51.05,0.0,36.40,39.10,0,18,
14 Mar 840.00 (GOOG1422C840-I),71.40,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840-I),0.0,0.0,36.40,37.40,0,18,
14 Mar 840.00 (GOOG1422C840-J),80.00,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840-J),0.0,0.0,36.40,38.80,0,18,
14 Mar 840.00 (GOOG1422C840-O),82.00,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840-O),0.0,0.0,36.40,37.40,0,18,
14 Mar 840.00 (GOOG1422C840-P),0.0,0.0,0.0,0.0,0,2,14 Mar 840.00 (GOOG1422O840-P),38.50,0.0,36.40,37.40,0,18,
14 Mar 840.00 (GOOG1422C840-S),0.0,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840-S),0.0,0.0,36.40,39.10,0,18,
14 Mar 840.00 (GOOG1422C840-X),80.00,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840-X),42.30,0.0,36.40,37.40,0,18,
14 Mar 840.00 (GOOG1422C840-Y),0.0,0.0,73.30,75.80,0,2,14 Mar 840.00 (GOOG1422O840-Y),0.0,0.0,36.40,37.40,0,18,
14 Mar 840.00 (GOOG71422C840),94.50,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840),55.30,0.0,36.30,37.40,0,7,
14 Mar 840.00 (GOOG71422C840-4),0.0,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-4),34.70,0.0,36.30,39.40,0,7,
14 Mar 840.00 (GOOG71422C840-8),0.0,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-8),0.0,0.0,36.30,37.40,0,7,
14 Mar 840.00 (GOOG71422C840-A),0.0,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-A),0.0,0.0,36.30,37.40,0,7,
14 Mar 840.00 (GOOG71422C840-B),0.0,0.0,72.80,76.10,0,0,14 Mar 840.00 (GOOG71422O840-B),0.0,0.0,36.20,37.50,0,7,
14 Mar 840.00 (GOOG71422C840-E),94.50,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-E),36.71,0.0,36.30,37.40,0,7,
14 Mar 840.00 (GOOG71422C840-I),0.0,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-I),0.0,0.0,36.30,37.40,0,7,
14 Mar 840.00 (GOOG71422C840-J),0.0,0.0,0.0,0.0,0,0,14 Mar 840.00 (GOOG71422O840-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 840.00 (GOOG71422C840-O),0.0,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-O),0.0,0.0,36.30,37.40,0,7,
14 Mar 840.00 (GOOG71422C840-P),0.0,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-P),0.0,0.0,0.0,0.0,0,7,
14 Mar 840.00 (GOOG71422C840-S),0.0,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-S),55.30,0.0,36.30,37.40,0,7,
14 Mar 840.00 (GOOG71422C840-X),0.0,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-X),0.0,0.0,36.30,37.40,0,7,
14 Mar 840.00 (GOOG71422C840-Y),0.0,0.0,72.90,76.00,0,0,14 Mar 840.00 (GOOG71422O840-Y),34.70,0.0,36.30,37.40,0,7,
14 Mar 845.00 (GOOG1422C845),69.98,+7.01,70.80,72.60,4,4,14 Mar 845.00 (GOOG1422O845),39.72,+3.67,38.30,39.30,3,42,
14 Mar 845.00 (GOOG1422C845-4),0.0,0.0,70.80,72.60,0,4,14 Mar 845.00 (GOOG1422O845-4),56.30,0.0,38.30,39.40,0,42,
14 Mar 845.00 (GOOG1422C845-8),69.98,+7.01,70.80,72.60,4,4,14 Mar 845.00 (GOOG1422O845-8),36.05,0.0,38.30,39.50,0,42,
14 Mar 845.00 (GOOG1422C845-A),0.0,0.0,0.0,0.0,0,4,14 Mar 845.00 (GOOG1422O845-A),55.20,0.0,38.30,39.30,0,42,
14 Mar 845.00 (GOOG1422C845-B),0.0,0.0,70.70,72.60,0,4,14 Mar 845.00 (GOOG1422O845-B),0.0,0.0,38.30,39.50,0,42,
14 Mar 845.00 (GOOG1422C845-E),66.50,0.0,70.80,72.60,0,4,14 Mar 845.00 (GOOG1422O845-E),39.72,-18.40,38.30,39.40,3,42,
14 Mar 845.00 (GOOG1422C845-I),0.0,0.0,70.80,72.60,0,4,14 Mar 845.00 (GOOG1422O845-I),38.60,0.0,38.30,39.40,0,42,
14 Mar 845.00 (GOOG1422C845-J),0.0,0.0,70.80,72.60,0,4,14 Mar 845.00 (GOOG1422O845-J),0.0,0.0,38.30,40.80,0,42,
14 Mar 845.00 (GOOG1422C845-O),0.0,0.0,70.80,72.60,0,4,14 Mar 845.00 (GOOG1422O845-O),32.70,0.0,38.30,39.30,0,42,
14 Mar 845.00 (GOOG1422C845-P),0.0,0.0,0.0,0.0,0,4,14 Mar 845.00 (GOOG1422O845-P),53.00,0.0,38.30,39.30,0,42,
14 Mar 845.00 (GOOG1422C845-S),0.0,0.0,70.80,72.60,0,4,14 Mar 845.00 (GOOG1422O845-S),55.20,0.0,38.30,41.10,0,42,
14 Mar 845.00 (GOOG1422C845-X),0.0,0.0,70.80,72.60,0,4,14 Mar 845.00 (GOOG1422O845-X),32.09,0.0,38.30,39.40,0,42,
14 Mar 845.00 (GOOG1422C845-Y),0.0,0.0,70.80,72.60,0,4,14 Mar 845.00 (GOOG1422O845-Y),0.0,0.0,38.30,39.40,0,42,
14 Mar 845.00 (GOOG71422C845),74.20,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845),0.0,0.0,38.30,39.40,0,0,
14 Mar 845.00 (GOOG71422C845-4),0.0,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845-4),0.0,0.0,38.20,41.40,0,0,
14 Mar 845.00 (GOOG71422C845-8),0.0,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845-8),0.0,0.0,38.30,39.40,0,0,
14 Mar 845.00 (GOOG71422C845-A),0.0,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845-A),0.0,0.0,38.30,39.40,0,0,
14 Mar 845.00 (GOOG71422C845-B),0.0,0.0,69.70,73.00,0,3,14 Mar 845.00 (GOOG71422O845-B),0.0,0.0,38.20,39.50,0,0,
14 Mar 845.00 (GOOG71422C845-E),0.0,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845-E),0.0,0.0,38.30,39.40,0,0,
14 Mar 845.00 (GOOG71422C845-I),0.0,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845-I),0.0,0.0,38.30,39.40,0,0,
14 Mar 845.00 (GOOG71422C845-J),0.0,0.0,0.0,0.0,0,0,14 Mar 845.00 (GOOG71422O845-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 845.00 (GOOG71422C845-O),0.0,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845-O),0.0,0.0,38.30,39.40,0,0,
14 Mar 845.00 (GOOG71422C845-P),0.0,0.0,0.0,0.0,0,3,14 Mar 845.00 (GOOG71422O845-P),0.0,0.0,0.0,0.0,0,0,
14 Mar 845.00 (GOOG71422C845-S),74.20,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845-S),0.0,0.0,38.30,39.40,0,0,
14 Mar 845.00 (GOOG71422C845-X),0.0,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845-X),0.0,0.0,38.30,39.40,0,0,
14 Mar 845.00 (GOOG71422C845-Y),0.0,0.0,69.80,72.90,0,3,14 Mar 845.00 (GOOG71422O845-Y),0.0,0.0,38.30,39.40,0,0,
14 Mar 850.00 (GOOG1422C850),67.50,-15.50,67.90,69.00,20,47,14 Mar 850.00 (GOOG1422O850),41.60,+2.40,40.30,41.40,4,233,
14 Mar 850.00 (GOOG1422C850-4),0.0,0.0,67.90,69.00,0,47,14 Mar 850.00 (GOOG1422O850-4),0.0,0.0,40.30,41.40,0,233,
14 Mar 850.00 (GOOG1422C850-8),64.53,0.0,67.90,69.00,0,47,14 Mar 850.00 (GOOG1422O850-8),38.20,0.0,40.30,41.40,0,233,
14 Mar 850.00 (GOOG1422C850-A),0.0,0.0,67.90,69.00,0,47,14 Mar 850.00 (GOOG1422O850-A),58.70,0.0,40.30,41.40,0,233,
14 Mar 850.00 (GOOG1422C850-B),66.41,0.0,67.80,69.10,0,47,14 Mar 850.00 (GOOG1422O850-B),33.07,0.0,40.20,41.50,0,233,
14 Mar 850.00 (GOOG1422C850-E),67.15,-7.00,67.90,69.00,13,47,14 Mar 850.00 (GOOG1422O850-E),41.60,+3.60,40.30,41.40,4,233,
14 Mar 850.00 (GOOG1422C850-I),81.40,0.0,67.90,69.00,0,47,14 Mar 850.00 (GOOG1422O850-I),38.50,0.0,40.30,41.40,0,233,
14 Mar 850.00 (GOOG1422C850-J),0.0,0.0,67.90,70.80,0,47,14 Mar 850.00 (GOOG1422O850-J),58.70,0.0,40.30,42.90,0,233,
14 Mar 850.00 (GOOG1422C850-O),67.50,-15.50,67.90,69.00,7,47,14 Mar 850.00 (GOOG1422O850-O),37.50,0.0,40.30,41.40,0,233,
14 Mar 850.00 (GOOG1422C850-P),66.70,0.0,67.90,69.10,0,47,14 Mar 850.00 (GOOG1422O850-P),39.20,0.0,40.30,41.40,0,233,
14 Mar 850.00 (GOOG1422C850-S),0.0,0.0,67.90,69.00,0,47,14 Mar 850.00 (GOOG1422O850-S),0.0,0.0,40.30,41.40,0,233,
14 Mar 850.00 (GOOG1422C850-X),73.90,0.0,67.90,69.00,0,47,14 Mar 850.00 (GOOG1422O850-X),55.81,0.0,40.30,41.40,0,233,
14 Mar 850.00 (GOOG1422C850-Y),0.0,0.0,67.90,69.20,0,47,14 Mar 850.00 (GOOG1422O850-Y),0.0,0.0,40.30,41.50,0,233,
14 Mar 850.00 (GOOG71422C850),68.60,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850),40.20,0.0,40.30,41.40,0,23,
14 Mar 850.00 (GOOG71422C850-4),0.0,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850-4),0.0,0.0,40.30,43.40,0,23,
14 Mar 850.00 (GOOG71422C850-8),61.00,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850-8),55.64,0.0,40.30,43.00,0,23,
14 Mar 850.00 (GOOG71422C850-A),0.0,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850-A),47.70,0.0,40.30,41.40,0,23,
14 Mar 850.00 (GOOG71422C850-B),65.10,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850-B),0.0,0.0,40.20,41.50,0,23,
14 Mar 850.00 (GOOG71422C850-E),72.30,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850-E),33.42,0.0,40.30,41.50,0,23,
14 Mar 850.00 (GOOG71422C850-I),0.0,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850-I),0.0,0.0,40.30,41.40,0,23,
14 Mar 850.00 (GOOG71422C850-J),0.0,0.0,0.0,0.0,0,0,14 Mar 850.00 (GOOG71422O850-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 850.00 (GOOG71422C850-O),68.60,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850-O),0.0,0.0,40.30,41.40,0,23,
14 Mar 850.00 (GOOG71422C850-P),0.0,0.0,67.90,69.20,0,21,14 Mar 850.00 (GOOG71422O850-P),0.0,0.0,40.30,41.40,0,23,
14 Mar 850.00 (GOOG71422C850-S),69.00,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850-S),40.20,0.0,40.30,43.10,0,23,
14 Mar 850.00 (GOOG71422C850-X),63.45,0.0,67.90,69.10,0,21,14 Mar 850.00 (GOOG71422O850-X),55.60,0.0,40.30,41.50,0,23,
14 Mar 850.00 (GOOG71422C850-Y),0.0,0.0,67.90,69.20,0,21,14 Mar 850.00 (GOOG71422O850-Y),0.0,0.0,40.30,41.50,0,23,
14 Mar 855.00 (GOOG1422C855),68.10,0.0,65.10,66.10,0,21,14 Mar 855.00 (GOOG1422O855),41.00,0.0,42.40,43.50,0,13,
14 Mar 855.00 (GOOG1422C855-4),69.60,0.0,65.00,66.10,0,21,14 Mar 855.00 (GOOG1422O855-4),58.30,0.0,42.40,43.60,0,13,
14 Mar 855.00 (GOOG1422C855-8),0.0,0.0,65.10,66.10,0,21,14 Mar 855.00 (GOOG1422O855-8),43.01,0.0,42.40,44.60,0,13,
14 Mar 855.00 (GOOG1422C855-A),0.0,0.0,65.10,66.10,0,21,14 Mar 855.00 (GOOG1422O855-A),0.0,0.0,42.40,43.50,0,13,
14 Mar 855.00 (GOOG1422C855-B),69.60,0.0,65.00,66.20,0,21,14 Mar 855.00 (GOOG1422O855-B),39.39,0.0,42.40,43.70,0,13,
14 Mar 855.00 (GOOG1422C855-E),0.0,0.0,65.10,66.10,0,21,14 Mar 855.00 (GOOG1422O855-E),41.77,0.0,42.40,43.60,0,13,
14 Mar 855.00 (GOOG1422C855-I),70.30,0.0,65.00,66.10,0,21,14 Mar 855.00 (GOOG1422O855-I),36.60,0.0,42.40,43.60,0,13,
14 Mar 855.00 (GOOG1422C855-J),0.0,0.0,65.10,66.10,0,21,14 Mar 855.00 (GOOG1422O855-J),0.0,0.0,42.40,45.10,0,13,
14 Mar 855.00 (GOOG1422C855-O),68.10,0.0,65.10,66.10,0,21,14 Mar 855.00 (GOOG1422O855-O),41.00,0.0,42.40,43.60,0,13,
14 Mar 855.00 (GOOG1422C855-P),69.60,0.0,65.10,66.30,0,21,14 Mar 855.00 (GOOG1422O855-P),0.0,0.0,42.30,43.60,0,13,
14 Mar 855.00 (GOOG1422C855-S),0.0,0.0,65.10,66.10,0,21,14 Mar 855.00 (GOOG1422O855-S),0.0,0.0,42.40,45.20,0,13,
14 Mar 855.00 (GOOG1422C855-X),82.70,0.0,65.10,66.10,0,21,14 Mar 855.00 (GOOG1422O855-X),0.0,0.0,42.40,43.60,0,13,
14 Mar 855.00 (GOOG1422C855-Y),0.0,0.0,65.10,66.30,0,21,14 Mar 855.00 (GOOG1422O855-Y),0.0,0.0,42.40,43.60,0,13,
14 Mar 855.00 (GOOG71422C855),60.40,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855),57.10,0.0,42.40,43.80,0,60,
14 Mar 855.00 (GOOG71422C855-4),60.40,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855-4),57.10,0.0,42.40,43.80,0,60,
14 Mar 855.00 (GOOG71422C855-8),0.0,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855-8),0.0,0.0,42.40,43.80,0,60,
14 Mar 855.00 (GOOG71422C855-A),0.0,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855-A),0.0,0.0,42.40,43.80,0,60,
14 Mar 855.00 (GOOG71422C855-B),0.0,0.0,63.90,67.00,0,6,14 Mar 855.00 (GOOG71422O855-B),0.0,0.0,42.40,43.80,0,60,
14 Mar 855.00 (GOOG71422C855-E),0.0,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855-E),57.10,0.0,42.40,43.80,0,60,
14 Mar 855.00 (GOOG71422C855-I),0.0,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855-I),0.0,0.0,42.40,43.80,0,60,
14 Mar 855.00 (GOOG71422C855-J),0.0,0.0,0.0,0.0,0,0,14 Mar 855.00 (GOOG71422O855-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 855.00 (GOOG71422C855-O),0.0,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855-O),0.0,0.0,42.40,45.00,0,60,
14 Mar 855.00 (GOOG71422C855-P),0.0,0.0,0.0,0.0,0,6,14 Mar 855.00 (GOOG71422O855-P),57.10,0.0,0.0,0.0,0,60,
14 Mar 855.00 (GOOG71422C855-S),60.00,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855-S),0.0,0.0,42.40,43.80,0,60,
14 Mar 855.00 (GOOG71422C855-X),0.0,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855-X),55.80,0.0,42.40,43.80,0,60,
14 Mar 855.00 (GOOG71422C855-Y),0.0,0.0,63.90,66.90,0,6,14 Mar 855.00 (GOOG71422O855-Y),0.0,0.0,42.40,43.80,0,60,
14 Mar 860.00 (GOOG1422C860),69.64,0.0,62.30,63.30,0,111,14 Mar 860.00 (GOOG1422O860),41.00,0.0,44.70,45.80,0,61,
14 Mar 860.00 (GOOG1422C860-4),67.90,0.0,62.20,63.30,0,111,14 Mar 860.00 (GOOG1422O860-4),0.0,0.0,44.70,45.80,0,61,
14 Mar 860.00 (GOOG1422C860-8),77.18,0.0,62.20,63.30,0,111,14 Mar 860.00 (GOOG1422O860-8),54.77,0.0,44.70,45.90,0,61,
14 Mar 860.00 (GOOG1422C860-A),72.70,0.0,61.00,63.30,0,111,14 Mar 860.00 (GOOG1422O860-A),0.0,0.0,44.70,45.80,0,61,
14 Mar 860.00 (GOOG1422C860-B),59.60,0.0,62.20,63.30,0,111,14 Mar 860.00 (GOOG1422O860-B),0.0,0.0,44.70,45.90,0,61,
14 Mar 860.00 (GOOG1422C860-E),69.64,0.0,60.80,63.30,0,111,14 Mar 860.00 (GOOG1422O860-E),41.00,0.0,44.70,45.80,0,61,
14 Mar 860.00 (GOOG1422C860-I),78.00,0.0,62.20,63.30,0,111,14 Mar 860.00 (GOOG1422O860-I),58.30,0.0,44.70,45.80,0,61,
14 Mar 860.00 (GOOG1422C860-J),59.60,0.0,60.80,63.30,0,111,14 Mar 860.00 (GOOG1422O860-J),0.0,0.0,44.70,47.40,0,61,
14 Mar 860.00 (GOOG1422C860-O),63.00,0.0,62.30,63.30,0,111,14 Mar 860.00 (GOOG1422O860-O),42.70,0.0,44.70,45.80,0,61,
14 Mar 860.00 (GOOG1422C860-P),71.50,0.0,62.30,63.50,0,111,14 Mar 860.00 (GOOG1422O860-P),54.70,0.0,44.70,45.80,0,61,
14 Mar 860.00 (GOOG1422C860-S),0.0,0.0,60.70,63.30,0,111,14 Mar 860.00 (GOOG1422O860-S),61.80,0.0,44.70,45.80,0,61,
14 Mar 860.00 (GOOG1422C860-X),59.50,0.0,62.20,63.30,0,111,14 Mar 860.00 (GOOG1422O860-X),66.95,0.0,44.70,45.80,0,61,
14 Mar 860.00 (GOOG1422C860-Y),58.90,0.0,62.30,63.30,0,111,14 Mar 860.00 (GOOG1422O860-Y),54.77,0.0,44.60,45.80,0,61,
14 Mar 860.00 (GOOG71422C860),78.00,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860),59.90,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-4),0.0,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-4),0.0,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-8),0.0,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-8),54.54,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-A),55.00,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-A),0.0,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-B),0.0,0.0,61.00,64.10,0,10,14 Mar 860.00 (GOOG71422O860-B),0.0,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-E),84.80,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-E),59.90,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-I),0.0,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-I),47.00,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-J),0.0,0.0,0.0,0.0,0,0,14 Mar 860.00 (GOOG71422O860-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 860.00 (GOOG71422C860-O),70.75,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-O),0.0,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-P),0.0,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-P),60.10,0.0,0.0,0.0,0,30,
14 Mar 860.00 (GOOG71422C860-S),78.00,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-S),0.0,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-X),57.91,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-X),0.0,0.0,44.60,45.80,0,30,
14 Mar 860.00 (GOOG71422C860-Y),59.20,0.0,61.10,64.00,0,10,14 Mar 860.00 (GOOG71422O860-Y),0.0,0.0,44.60,45.90,0,30,
14 Mar 865.00 (GOOG1422C865),59.10,-1.40,59.70,60.60,1,37,14 Mar 865.00 (GOOG1422O865),45.10,0.0,46.90,48.00,0,11,
14 Mar 865.00 (GOOG1422C865-4),0.0,0.0,59.50,60.60,0,37,14 Mar 865.00 (GOOG1422O865-4),0.0,0.0,46.90,48.20,0,11,
14 Mar 865.00 (GOOG1422C865-8),74.23,0.0,59.70,60.60,0,37,14 Mar 865.00 (GOOG1422O865-8),55.53,0.0,46.90,49.20,0,11,
14 Mar 865.00 (GOOG1422C865-A),0.0,0.0,59.70,60.60,0,37,14 Mar 865.00 (GOOG1422O865-A),0.0,0.0,46.90,48.00,0,11,
14 Mar 865.00 (GOOG1422C865-B),0.0,0.0,59.50,60.60,0,37,14 Mar 865.00 (GOOG1422O865-B),0.0,0.0,46.90,48.30,0,11,
14 Mar 865.00 (GOOG1422C865-E),62.60,0.0,59.70,60.60,0,37,14 Mar 865.00 (GOOG1422O865-E),45.10,0.0,46.90,49.60,0,11,
14 Mar 865.00 (GOOG1422C865-I),68.20,0.0,59.50,60.60,0,37,14 Mar 865.00 (GOOG1422O865-I),0.0,0.0,46.90,49.80,0,11,
14 Mar 865.00 (GOOG1422C865-J),0.0,0.0,59.70,60.60,0,37,14 Mar 865.00 (GOOG1422O865-J),0.0,0.0,46.90,49.60,0,11,
14 Mar 865.00 (GOOG1422C865-O),59.10,-1.40,59.50,60.60,1,37,14 Mar 865.00 (GOOG1422O865-O),45.10,0.0,46.90,49.60,0,11,
14 Mar 865.00 (GOOG1422C865-P),64.20,0.0,59.70,60.70,0,37,14 Mar 865.00 (GOOG1422O865-P),38.50,0.0,46.90,48.20,0,11,
14 Mar 865.00 (GOOG1422C865-S),0.0,0.0,59.70,60.60,0,37,14 Mar 865.00 (GOOG1422O865-S),0.0,0.0,46.90,49.60,0,11,
14 Mar 865.00 (GOOG1422C865-X),0.0,0.0,59.70,60.60,0,37,14 Mar 865.00 (GOOG1422O865-X),49.10,0.0,46.90,49.60,0,11,
14 Mar 865.00 (GOOG1422C865-Y),0.0,0.0,59.70,60.70,0,37,14 Mar 865.00 (GOOG1422O865-Y),48.00,0.0,46.90,48.20,0,11,
14 Mar 865.00 (GOOG71422C865),68.50,0.0,59.60,60.60,0,2,14 Mar 865.00 (GOOG71422O865),47.30,0.0,46.90,48.10,0,28,
14 Mar 865.00 (GOOG71422C865-4),68.50,0.0,57.90,62.20,0,2,14 Mar 865.00 (GOOG71422O865-4),62.10,0.0,46.90,48.10,0,28,
14 Mar 865.00 (GOOG71422C865-8),0.0,0.0,59.50,60.60,0,2,14 Mar 865.00 (GOOG71422O865-8),0.0,0.0,46.90,48.10,0,28,
14 Mar 865.00 (GOOG71422C865-A),0.0,0.0,58.50,60.60,0,2,14 Mar 865.00 (GOOG71422O865-A),0.0,0.0,46.90,48.10,0,28,
14 Mar 865.00 (GOOG71422C865-B),0.0,0.0,59.50,60.70,0,2,14 Mar 865.00 (GOOG71422O865-B),0.0,0.0,46.90,48.20,0,28,
14 Mar 865.00 (GOOG71422C865-E),0.0,0.0,58.10,60.60,0,2,14 Mar 865.00 (GOOG71422O865-E),44.20,0.0,46.90,48.10,0,28,
14 Mar 865.00 (GOOG71422C865-I),0.0,0.0,59.60,60.60,0,2,14 Mar 865.00 (GOOG71422O865-I),0.0,0.0,46.90,49.60,0,28,
14 Mar 865.00 (GOOG71422C865-J),0.0,0.0,0.0,0.0,0,0,14 Mar 865.00 (GOOG71422O865-J),0.0,0.0,0.0,0.0,0,0,
14 Mar 865.00 (GOOG71422C865-O),0.0,0.0,59.60,60.60,0,2,14 Mar 865.00 (GOOG71422O865-O),0.0,0.0,46.90,49.70,0,28,
14 Mar 865.00 (GOOG71422C865-P),0.0,0.0,59.60,60.80,0,2,14 Mar 865.00 (GOOG71422O865-P),0.0,0.0,46.90,48.10,0,28,
14 Mar 865.00 (GOOG71422C865-S),0.0,0.0,58.00,60.60,0,2,14 Mar 865.00 (GOOG71422O865-S),0.0,0.0,46.90,48.10,0,28,
14 Mar 865.00 (GOOG71422C865-X),0.0,0.0,59.60,60.60,0,2,14 Mar 865.00 (GOOG71422O865-X),47.30,0.0,46.90,48.10,0,28,
14 Mar 865.00 (GOOG71422C865-Y),0.0,0.0,59.60,60.80,0,2,14 Mar 865.00 (GOOG71422O865-Y),62.10,0.0,46.90,48.20,0,28,
14 Mar 870.00 (GOOG1422C870),56.23,-1.07,57.00,57.90,4,114,14 Mar 870.00 (GOOG1422O870),42.20,0.0,49.20,50.40,0,35,
14 Mar 870.00 (GOOG1422C870-4),72.50,0.0,56.90,57.90,0,114,14 Mar 870.00 (GOOG1422O870-4),43.50,0.0,49.20,50.60,0,35,
14 Mar 870.00 (GOOG1422C870-8),56.23,-1.27,57.00,57.90,4,114,14 Mar 870.00 (GOOG1422O870-8),72.45,0.0,49.20,50.40,0,35,
14 Mar 870.00 (GOOG1422C870-A),60.42,0.0,57.00,57.90,0,114,14 Mar 870.00 (GOOG1422O870-A),0.0,0.0,49.20,50.40,0,35,
